filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm3_2_img072.jpg,zm3_2,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img072.jpg,5,5,10,0.5,4,7,11,0.6363636363636364,0.25,0.5
zm3_2_img073.jpg,zm3_2,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img073.jpg,5,5,10,0.5,4,6,10,0.6,0.25,0.5
zm3_2_img074.jpg,zm3_2,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img074.jpg,5,5,10,0.5,3,8,11,0.7272727272727273,0.25,0.5
zm3_2_img075.jpg,zm3_2,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img075.jpg,4,6,10,0.6,3,7,10,0.7,0.25,0.5
zm3_2_img076.jpg,zm3_2,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img076.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm3_2_img077.jpg,zm3_2,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img077.jpg,4,6,10,0.6,3,9,12,0.75,0.25,0.5
zm3_2_img078.jpg,zm3_2,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img078.jpg,4,6,10,0.6,3,7,10,0.7,0.25,0.5
zm3_2_img079.jpg,zm3_2,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img079.jpg,4,6,10,0.6,3,7,10,0.7,0.25,0.5
zm3_2_img080.jpg,zm3_2,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img080.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm3_2_img081.jpg,zm3_2,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img081.jpg,4,6,10,0.6,3,8,11,0.7272727272727273,0.25,0.5
zm3_2_img082.jpg,zm3_2,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img082.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm3_2_img083.jpg,zm3_2,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img083.jpg,3,7,10,0.7,3,9,12,0.75,0.25,0.5
zm3_2_img084.jpg,zm3_2,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img084.jpg,3,7,10,0.7,1,9,10,0.9,0.25,0.5
zm3_2_img085.jpg,zm3_2,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img085.jpg,3,7,10,0.7,2,9,11,0.8181818181818182,0.25,0.5
zm3_2_img086.jpg,zm3_2,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img086.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img087.jpg,zm3_2,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img087.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img088.jpg,zm3_2,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img088.jpg,2,8,10,0.8,2,9,11,0.8181818181818182,0.25,0.5
zm3_2_img089.jpg,zm3_2,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img089.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img090.jpg,zm3_2,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img090.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img091.jpg,zm3_2,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img091.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img092.jpg,zm3_2,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img092.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img093.jpg,zm3_2,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img093.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img094.jpg,zm3_2,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img094.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img095.jpg,zm3_2,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img095.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img096.jpg,zm3_2,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img096.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_2_img097.jpg,zm3_2,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_2_img097.jpg,2,8,10,0.8,1,9,10,0.9,0.25,0.5
zm3_5_img001.jpg,zm3_5,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img001.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img002.jpg,zm3_5,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img002.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img003.jpg,zm3_5,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img003.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img004.jpg,zm3_5,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img004.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img005.jpg,zm3_5,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img005.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img006.jpg,zm3_5,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img006.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img007.jpg,zm3_5,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img007.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img008.jpg,zm3_5,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img008.jpg,8,0,8,0.0,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img009.jpg,zm3_5,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img009.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img010.jpg,zm3_5,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img010.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img011.jpg,zm3_5,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img011.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img012.jpg,zm3_5,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img012.jpg,8,0,8,0.0,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img013.jpg,zm3_5,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img013.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img014.jpg,zm3_5,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img014.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img015.jpg,zm3_5,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img015.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img016.jpg,zm3_5,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img016.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img017.jpg,zm3_5,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img017.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img018.jpg,zm3_5,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img018.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img019.jpg,zm3_5,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img019.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img020.jpg,zm3_5,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img020.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img021.jpg,zm3_5,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img021.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img022.jpg,zm3_5,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img022.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img023.jpg,zm3_5,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img023.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img024.jpg,zm3_5,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img024.jpg,8,0,8,0.0,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img025.jpg,zm3_5,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img025.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img026.jpg,zm3_5,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img026.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img027.jpg,zm3_5,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img027.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img028.jpg,zm3_5,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img028.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img029.jpg,zm3_5,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img029.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img030.jpg,zm3_5,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img030.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img031.jpg,zm3_5,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img031.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img032.jpg,zm3_5,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img032.jpg,8,0,8,0.0,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img033.jpg,zm3_5,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img033.jpg,8,0,8,0.0,7,1,8,0.125,0.25,0.5
zm3_5_img034.jpg,zm3_5,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img034.jpg,8,0,8,0.0,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img035.jpg,zm3_5,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img035.jpg,8,0,8,0.0,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img036.jpg,zm3_5,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img036.jpg,8,0,8,0.0,8,0,8,0.0,0.25,0.5
zm3_5_img037.jpg,zm3_5,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img037.jpg,8,0,8,0.0,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img038.jpg,zm3_5,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img038.jpg,7,1,8,0.125,7,1,8,0.125,0.25,0.5
zm3_5_img039.jpg,zm3_5,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img039.jpg,7,1,8,0.125,7,1,8,0.125,0.25,0.5
zm3_5_img040.jpg,zm3_5,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img040.jpg,6,2,8,0.25,8,1,9,0.1111111111111111,0.25,0.5
zm3_5_img041.jpg,zm3_5,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img041.jpg,6,2,8,0.25,6,2,8,0.25,0.25,0.5
zm3_5_img042.jpg,zm3_5,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img042.jpg,6,2,8,0.25,6,3,9,0.3333333333333333,0.25,0.5
zm3_5_img043.jpg,zm3_5,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img043.jpg,6,2,8,0.25,4,4,8,0.5,0.25,0.5
zm3_5_img044.jpg,zm3_5,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img044.jpg,5,3,8,0.375,4,5,9,0.5555555555555556,0.25,0.5
zm3_5_img045.jpg,zm3_5,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img045.jpg,4,4,8,0.5,4,7,11,0.6363636363636364,0.25,0.5
zm3_5_img046.jpg,zm3_5,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img046.jpg,4,4,8,0.5,2,6,8,0.75,0.25,0.5
zm3_5_img047.jpg,zm3_5,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img047.jpg,4,4,8,0.5,2,6,8,0.75,0.25,0.5
zm3_5_img048.jpg,zm3_5,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img048.jpg,4,4,8,0.5,2,6,8,0.75,0.25,0.5
zm3_5_img049.jpg,zm3_5,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img049.jpg,4,4,8,0.5,2,6,8,0.75,0.25,0.5
zm3_5_img050.jpg,zm3_5,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img050.jpg,4,4,8,0.5,3,6,9,0.6666666666666666,0.25,0.5
zm3_5_img051.jpg,zm3_5,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img051.jpg,4,4,8,0.5,2,6,8,0.75,0.25,0.5
zm3_5_img052.jpg,zm3_5,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img052.jpg,4,4,8,0.5,2,6,8,0.75,0.25,0.5
zm3_5_img053.jpg,zm3_5,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img053.jpg,4,4,8,0.5,2,6,8,0.75,0.25,0.5
zm3_5_img054.jpg,zm3_5,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img054.jpg,3,5,8,0.625,2,6,8,0.75,0.25,0.5
zm3_5_img055.jpg,zm3_5,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img055.jpg,2,6,8,0.75,1,7,8,0.875,0.25,0.5
zm3_5_img056.jpg,zm3_5,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img056.jpg,2,6,8,0.75,0,8,8,1.0,0.25,0.5
zm3_5_img057.jpg,zm3_5,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img057.jpg,2,6,8,0.75,0,8,8,1.0,0.25,0.5
zm3_5_img058.jpg,zm3_5,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img058.jpg,2,6,8,0.75,1,7,8,0.875,0.25,0.5
zm3_5_img059.jpg,zm3_5,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img059.jpg,2,6,8,0.75,0,8,8,1.0,0.25,0.5
zm3_5_img060.jpg,zm3_5,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img060.jpg,1,7,8,0.875,0,8,8,1.0,0.25,0.5
zm3_5_img061.jpg,zm3_5,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img061.jpg,1,7,8,0.875,0,8,8,1.0,0.25,0.5
zm3_5_img062.jpg,zm3_5,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img062.jpg,1,7,8,0.875,0,8,8,1.0,0.25,0.5
zm3_5_img063.jpg,zm3_5,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img063.jpg,1,7,8,0.875,0,8,8,1.0,0.25,0.5
zm3_5_img064.jpg,zm3_5,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img064.jpg,1,7,8,0.875,0,8,8,1.0,0.25,0.5
zm3_5_img065.jpg,zm3_5,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img065.jpg,1,7,8,0.875,0,8,8,1.0,0.25,0.5
zm3_5_img066.jpg,zm3_5,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img066.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img067.jpg,zm3_5,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img067.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img068.jpg,zm3_5,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img068.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img069.jpg,zm3_5,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img069.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img070.jpg,zm3_5,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img070.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img071.jpg,zm3_5,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img071.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img072.jpg,zm3_5,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img072.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img073.jpg,zm3_5,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img073.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img074.jpg,zm3_5,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img074.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img075.jpg,zm3_5,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img075.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img076.jpg,zm3_5,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img076.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img077.jpg,zm3_5,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img077.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img078.jpg,zm3_5,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img078.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img079.jpg,zm3_5,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img079.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img080.jpg,zm3_5,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img080.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img081.jpg,zm3_5,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img081.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img082.jpg,zm3_5,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img082.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img083.jpg,zm3_5,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img083.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img084.jpg,zm3_5,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img084.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img085.jpg,zm3_5,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img085.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img086.jpg,zm3_5,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img086.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img087.jpg,zm3_5,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img087.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img088.jpg,zm3_5,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img088.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img089.jpg,zm3_5,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img089.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img090.jpg,zm3_5,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img090.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img091.jpg,zm3_5,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img091.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img092.jpg,zm3_5,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img092.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img093.jpg,zm3_5,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img093.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img094.jpg,zm3_5,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img094.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img095.jpg,zm3_5,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img095.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img096.jpg,zm3_5,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img096.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_5_img097.jpg,zm3_5,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_5_img097.jpg,0,8,8,1.0,0,8,8,1.0,0.25,0.5
zm3_9_img001.jpg,zm3_9,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img002.jpg,zm3_9,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img003.jpg,zm3_9,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img004.jpg,zm3_9,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img005.jpg,zm3_9,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img006.jpg,zm3_9,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img007.jpg,zm3_9,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm3_9_img008.jpg,zm3_9,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm3_9_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
